is_sarcastic,text
0,prince's sister tyka nelson pays tribute to the late music icon at the amas
0,10 communication secrets of great leaders
0,deadly suicide blast hits afghan capital
1,area man not exactly sure why doctor needed him undressed for that
0,jane fonda: celebrities must still speak out against 'predator-in-chief' donald trump
0,cia left inert explosives on school bus after exercise
1,everyone in whitey bulger trial found dead in woods outside dorchester
0,gulag-themed holidays are all the rage in sunny siberia
1,report:     % of americans suffer from synesthesia
0,miracle cyclist crashes into high-speed train and survives
0,success secrets from a sports psychologist
1,midwestern tornado destroys 4 world's largest objects
0,stage door: wiesenthal
1,man worried new 'jumanji' movie going to ruin memory of mediocre afternoon in 1995
1,hollywood removes statue of louis b. mayer beckoning judy garland to sit on his lap
1,truther jihadist wishes al-qaeda had committed 9/11 attacks
1,bangladesh runs out of people
1,member of book group just loved this book a little less is all
0,kanye west and kim kardashian provide blueprint for true love at vmas
0,missing maryland college student who prompted campus closure found dead
0,what to do if you feel traumatized by the las vegas shooting
1,"italy, japan advance to g8 finals"
0,how to dress up for the holidays with stuff you already own
1,astronomers just going to go ahead and say dark matter nitrogen
0,how art therapy helps you de-stress (even if you don't think you need it)
0,mindfulness in your 20s: lessons i learned from a hitchhiker
1,surgeon general warns teens cinnamon challenge is not for pussies
0,if these walls could talk
0,queer teens face a shocking amount of violence and discrimination
1,researchers forced to scrap another sleep study after participants murdered in dreams by serial killer
0,"russian hackers are working to amplify donald trump's wiretapping claim, expert warns"
0,china to send elite army unit to ebola-hit liberia
0,melania trump's new bio says she 'paused her studies'
1,area man seated next to lou reed on roller coaster
0,the five stages of empty-nest syndrome
0,public school closures are an attack on arkansans of color
1,couple just wants small ceremony in public park with close friends and shirtless stranger hanging around tree
1,laffy taffy writer disdains bazooka
0,a recap of snowden's talk in hawaii (video)
0,stop everything: lady gaga is coming to 'rupaul's drag race'
0,6 reasons why i don't force my children to share
0,watch ellen slap jennifer aniston silly
0,"rnc chair says they lose acting normal, so why not give trump a shot"
0,trump dished out fake news awards. twitter dished them right back at him.
0,here's why immigration advocates are pressing so hard for executive action
0,moving forward with change: part 2 in a series to create lasting health change
0,south african politician proclaims a 'non-racial' era after vote wins
0,glitter birkenstocks are now a thing you can actually buy
1,family tells ailing mandela racism over
1,sean hannity informs building tenants about deep-state conspiracy forcing him to triple rent
0,11 wabi sabi home decor ideas that embrace imperfection
0,"steady job growth is still not boosting workers' pay, new numbers show"
0,people are going nuts over disturbingly realistic penis lipsticks
1,man surprised to learn high school classmate became completely different type of fuckup
0,"house democrats demanded action on guns, but americans kept killing each other"
1,co-op casino robbed again
1,"'my work here is done,' smiles contented bannon before bursting into millions of spores"
0,wapo releases first photos of jason rezaian reunited with family
0,what motivates a whistleblower?
1,heinz introduces new quick-recovery sports ketchup
1,"revamped wpa to create 50,000 new jobs by disassembling, reassembling hoover dam"
0,do we risk having two-tier access to renewable energy?
1,nation watches in envy as 15-year-old jots notes in margin of 'to kill a mockingbird'
0,i thought mediums were frauds until i met one who knew things she couldn't have known
0,a giant list of epic destinations for anyone who lives to travel
1,study: average father thinks about sealing in meat's juices 4 to 5 hours a day
0,just jump through the fear
1,report: snoring may increase risk of having throat slit during night by loved one
0,here's yet another way to get paid to travel this summer
1,pet turtle going hog wild on terrarium's new stick
0,thewrap sparks change to california law protecting digital media
0,massive filament snakes across sun's surface
1,"report: it not hard at all to imagine your coworkers' supple, nude bodies"
0,woman goes on rant over veteran's service dog in restaurant
0,5 things teens want to tell you
0,climate science on trial again
1,bill gates spends $56 million on amazon in one night
0,mueller reportedly investigating ukraine payment to trump foundation
0,9 page-turners too addictive to put down
1,study: all of your memories implanted in you 5 minutes ago when universe was created
0,food insecurity and inactivity are driving the obesity epidemic
0,why george w. bush should not march in selma
0,the 'ocean's 8' trailer is finally here and june can't come fast enough
0,10 things not to do before your next race
0,the soul-crushing reality of the stay-at-home dad
1,obama narrowly survives carnivorous section of rose garden
0,it wasn't just white men who participated in the 'unite the right' rally
0,finding purpose in the universe
1,man surrounded by loved ones feels awkward being only person dying
1,"'you are the jewel of my collection,' says saudi prince while guiding frightened jared kushner toward harem"
0,body found may be of missing 3-year-old left outside by dad: police
0,los angeles lakers -- oh how the mighty have fallen
0,huffpost hosting big father's day event in nyc
0,rep calls for more than 'moment of silence' in congress for charleston
0,eddie murphy receives mark twain prize at kennedy center
0,charlottesville goddam
0,house passes dead-on-arrival bill to address border crisis
1,irs now requiring taxpayers to tip
0,kylie jenner and tyga got way handsy in the club like no one was snapchatting
1,nation's weirdest teenager buys season one dvd of 'murphy brown'
0,bob corker accuses wolf blitzer of 'having a great time' pressing him about tax bill vote
1,self-centered child blames divorce entirely on himself
